RecID,idtruth
24368,105
202899996,105
23635,106
202900002,106
24825,107
202900025,107
16112,108
202900041,108
7783,109
202900227,109
28180,110
202916534,110
32017,111
202916547,111
25814,112
202973396,112
38619,113
202985806,113
37496,114
202985950,114
32384,115
202989028,115
6493,116
203017999,116
14715,117
203021705,117
20534,118
203022202,118
16309,119
203022472,119
5644,120
203023505,120
10640,121
203024425,121
9071,122
203024998,122
13996,123
203025174,123
14061,124
203025423,124
19604,125
203025446,125
13213,126
203025617,126
23537,127
203069939,127
21268,128
203086405,128
31273,129
203086857,129
28397,130
203087319,130
25136,131
203087638,131
24693,132
203087681,132
21267,133
203087865,133
19672,134
203088013,134
9646,135
203111113,135
16394,136
203111424,136
6726,137
203111433,137
28149,138
203131412,138
28148,139
203131413,139
28650,140
203131635,140
27964,141
203136103,141
28433,142
203142438,142
18087,143
203150909,143
9355,144
203151776,144
18040,145
203151779,145
17094,146
203151930,146
33021,147
203154818,147
18837,148
203155653,148
14070,149
203162678,149
34125,150
203165921,150
34127,151
203165922,151
34126,152
203166120,152
34791,153
203185276,153
22242,154
203198950,154
34595,155
203199121,155
25364,156
203201060,156
26622,157
203201062,157
25291,158
203308084,158
23965,159
203322272,159
24937,160
203324914,160
32906,161
203324965,161
32493,162
203324970,162
26615,163
203329569,163
38735,164
203329570,164
24386,165
203340101,165
24615,166
203340555,166
38221,167
203343197,167
38323,168
203379234,168
27719,169
203379237,169
27729,170
203379250,170
34747,171
203388440,171
26861,172
203388612,172
19204,173
203389382,173
25788,174
203396327,174
26445,175
203407043,175
26930,176
203445879,176
22940,177
203472622,177
36969,178
203474227,178
24648,179
203491687,179
33045,180
203514304,180
33044,181
203514305,181
31881,182
203514371,182
26059,183
203870569,183
31337,184
203884610,184
29339,185
203888987,185
24402,186
203897877,186
29272,187
203900792,187
25990,188
203915639,188
203920144,176
26525,190
203921172,190
27501,191
203928709,191
27407,192
203930685,192
32984,193
203934122,193
32405,194
203938179,194
31992,195
203952966,195
35877,196
204020411,196
27857,197
204035273,197
35990,198
204049431,198
31284,199
204049534,199
27137,200
204049780,200
32876,201
204053338,201
33532,202
204071217,202
38726,203
204080936,203
38767,204
204154429,204
30585,205
204206934,205
28350,206
204206935,206
29231,207
204206936,207
32878,208
204219387,208
32323,209
204222207,209
30206,210
204222662,210
38784,211
204222897,211
31414,212
204222915,212
33026,213
204230770,213
35905,214
204238996,214
28137,215
204254634,215
28366,216
204254738,216
27589,217
204264643,217
26137,218
204272122,218
17906,219
204274644,219
21989,220
204274645,220
26082,221
204274660,221
27789,222
204292470,222
27188,223
204292472,223
27793,224
204292473,224
27186,225
204292477,225
29392,226
204295637,226
32877,227
204297424,227
27194,228
204318283,228
28175,229
204318286,229
27197,230
204318288,230
28138,231
204327516,231
30808,232
204345240,232
39038,233
204348269,233
32022,234
204363358,234
38751,235
204389692,235
36345,236
204407682,236
25797,237
204416098,237
28205,238
204419878,238
28033,239
204448530,239
32033,240
204465488,240
28978,241
204519849,241
29493,242
204549804,242
33972,243
204556588,243
33601,244
204558176,244
28982,245
204559208,245
29574,246
204559209,246
29950,247
204559210,247
28980,248
204559211,248
28979,249
204559213,249
28981,250
204559214,250
28256,251
204563763,251
27810,252
204563770,252
24316,253
204569292,253
16765,254
204569335,254
22187,255
204587803,255
26117,256
204587909,256
38777,257
204587960,257
31596,258
204587971,258
37767,259
204588748,259
23864,260
204636071,260
27739,261
204644752,261
38480,262
204647332,262
29029,263
204679142,263
28020,264
204734549,264
204736197,153
37808,266
204740188,266
27985,267
204740191,267
36494,268
204740975,268
204787744,68
204787746,67
23246,271
204787802,271
29861,272
204792876,272
29823,273
204792884,273
29007,274
204792885,274
29008,275
204792886,275
29228,276
204793090,276
34553,277
204793356,277
39175,278
204822679,278
38939,279
204823067,279
32744,280
204832843,280
29677,281
204884519,281
30158,282
204937142,282
30594,283
204939361,283
205074375,77
39088,285
205074757,285
30708,286
205083947,286
32315,287
205083968,287
29612,288
205106045,288
32880,289
205106048,289
30343,290
205121310,290
32059,291
205131849,291
29902,292
205144562,292
29032,293
205145879,293
32512,294
205466519,294
30093,295
205467942,295
37825,296
205505156,296
33510,297
205516750,297
33664,298
205520997,298
33662,299
205521002,299
30841,300
205554287,300
30867,301
205554724,301
31030,302
205557530,302
31830,303
205557539,303
30939,304
205557540,304
33966,305
205561996,305
33219,306
205562000,306
205567912,150
30197,308
205593354,308
30951,309
205599984,309
30962,310
205599985,310
32416,311
205664913,311
36084,312
205664938,312
29827,313
205664963,313
29829,314
205664964,314
29825,315
205664966,315
29865,316
205664972,316
29866,317
205664973,317
205665803,292
37558,319
205690063,319
36169,320
205691190,320
36637,321
205728900,321
30533,322
205729817,322
31392,323
205753566,323
31332,324
205761272,324
32340,325
205761530,325
31014,326
205777541,326
38451,327
205817166,327
34174,328
205817784,328
36097,329
205838157,329
31836,330
205844265,330
38798,331
205852250,331
30955,332
205852387,332
33276,333
205865183,333
34102,334
205886768,334
32653,335
205888207,335
32226,336
205985716,336
32279,337
205985717,337
32228,338
205985718,338
32280,339
205985719,339
25855,340
205986339,340
34640,341
206120294,341
32986,342
206179521,342
32488,343
206179525,343
32584,344
206179562,344
38507,345
206181767,345
31956,346
206356229,346
32112,347
206356230,347
31924,348
206356232,348
31954,349
206356233,349
33723,350
206356234,350
35477,351
206359209,351
36083,352
206362623,352
30134,353
206362873,353
31970,354
206419131,354
30338,355
206460113,355
31635,356
206460118,356
21554,357
206460121,357
35851,358
206462228,358
27182,359
206481908,359
33298,360
206526266,360
33804,361
206575951,361
38466,362
206576716,362
38449,363
206576717,363
34301,364
206615080,364
32563,365
206615085,365
31887,366
206639246,366
38457,367
206671732,367
36243,368
206678505,368
11801,369
206722262,369
28951,370
206722263,370
33159,371
206725196,371
33499,372
206725198,372
27920,373
206725724,373
38492,374
206725966,374
29880,375
206728281,375
32395,376
206745972,376
37495,377
206746475,377
36999,378
206761808,378
33965,379
206780877,379
36636,380
206783256,380
34697,381
206783262,381
33275,382
206808430,382
33271,383
206808431,383
33273,384
206808432,384
33280,385
206808434,385
33279,386
206808440,386
33278,387
206808441,387
33277,388
206808445,388
33713,389
206812380,389
32990,390
206812505,390
35415,391
206827757,391
33786,392
206854515,392
34151,393
206854516,393
38920,394
206870284,394
36274,395
206870289,395
29133,396
206887553,396
34253,397
206887992,397
34256,398
206888001,398
34258,399
206888011,399
38697,400
206892248,400
34158,401
206895864,401
33536,402
206898357,402
33537,403
206898358,403
35485,404
206901613,404
29304,405
206901618,405
32054,406
206901619,406
36117,407
206901652,407
33670,408
206917814,408
33669,409
206917815,409
33671,410
206917816,410
33668,411
206917817,411
35552,412
206928359,412
36993,413
206928378,413
33508,414
206928380,414
33496,415
206928384,415
38142,416
206928388,416
33498,417
206928390,417
34165,418
206928452,418
33717,419
206928604,419
33643,420
206928605,420
33640,421
206928606,421
33645,422
206928607,422
33639,423
206928608,423
33493,424
206928744,424
32561,425
207338879,425
33586,426
207338890,426
33158,427
207338961,427
34959,428
207383660,428
33566,429
207388752,429
33591,430
207388754,430
33600,431
207388755,431
33595,432
207388756,432
33569,433
207388757,433
33582,434
207388758,434
33581,435
207388759,435
33563,436
207388760,436
30457,437
207390171,437
34454,438
207390180,438
37354,439
207390184,439
30453,440
207390309,440
34424,441
207390452,441
39054,442
207390496,442
30680,443
207390502,443
32150,444
207390506,444
34260,445
207390507,445
33177,446
207390617,446
37091,447
207390618,447
33326,448
207390641,448
33431,449
207390644,449
33438,450
207390650,450
33443,451
207390652,451
33157,452
207390654,452
33160,453
207390655,453
33161,454
207390656,454
34033,455
207390665,455
34154,456
207390673,456
34036,457
207390682,457
34370,458
207390706,458
36957,459
207390709,459
34824,460
207390710,460
33997,461
207390717,461
33863,462
207391013,462
33653,463
207391014,463
33637,464
207391015,464
33931,465
207391017,465
33948,466
207391018,466
33936,467
207391019,467
33971,468
207391020,468
33967,469
207391021,469
33955,470
207391023,470
33690,471
207391431,471
38096,472
207391434,472
33437,473
207464919,473
33439,474
207464920,474
33440,475
207464921,475
35987,476
207464939,476
34153,477
207465587,477
37915,478
207465595,478
33490,479
207502093,479
33612,480
207506250,480
35431,481
207506251,481
33625,482
207506253,482
32314,483
207509842,483
35623,484
207514417,484
34282,485
207514566,485
31813,486
207533462,486
34728,487
207534895,487
35662,488
207535170,488
38957,489
207535265,489
35218,490
207536225,490
35663,491
207536226,491
33784,492
207538225,492
35981,493
207539418,493
32560,494
207540310,494
33562,495
207542597,495
33175,496
207542598,496
33467,497
207542599,497
34719,498
207543188,498
34751,499
207543189,499
34609,500
207543190,500
34610,501
207543191,501
34300,502
207543192,502
34298,503
207543193,503
35306,504
207543196,504
33788,505
207543197,505
34754,506
207543198,506
35525,507
207543201,507
33801,508
207544265,508
13945,509
207544306,509
33831,510
207552185,510
32628,511
207554111,511
32630,511
34009,513
207595882,513
34003,514
207637777,514
35305,515
207637793,515
34012,516
207642166,516
35012,517
207642355,517
34096,518
207642358,518
34056,519
207643190,519
34065,520
207643194,520
35843,521
207645242,521
34130,522
207652053,522
34004,523
207652055,523
34021,524
207652056,524
35060,525
207653535,525
34095,526
207653548,526
38800,527
207654105,527
33522,528
207654106,528
34490,529
207656388,529
33638,530
207659192,530
33630,531
207659194,531
34007,532
207660497,532
34349,533
207660498,533
34093,534
207660499,534
34727,535
207666379,535
34723,536
207666380,536
34725,537
207666381,537
34724,538
207666382,538
33452,539
207667994,539
33444,540
207667995,540
34092,541
207679756,541
37807,542
207682397,542
35237,543
207686035,543
34091,544
207686156,544
37331,545
207686317,545
37803,546
207875395,546
34666,547
207876534,547
33453,548
207876535,548
34878,549
207895085,549
34263,550
207897315,550
35052,551
207897840,551
37716,552
207899810,552
36962,553
207899814,553
34135,554
207900170,554
34136,555
207900171,555
207900174,522
34089,557
207900175,557
36077,558
207900176,558
34280,559
207900177,559
36080,560
207900178,560
34303,561
207900179,561
34266,562
207900180,562
35018,563
207900343,563
30734,564
207907430,564
36172,565
207907535,565
36142,566
207907548,566
36149,567
207907550,567
36143,568
207907552,568
34548,569
207907555,569
34559,570
207907557,570
36151,571
207907558,571
34557,572
207907559,572
33758,573
207910212,573
34031,574
207910213,574
33382,575
207910214,575
30219,576
207910337,576
25113,577
207910387,577
34648,578
207919773,578
38781,579
207920831,579
33921,580
207925431,580
33922,581
207925432,581
36197,582
207925440,582
34304,583
207927557,583
34880,584
207929461,584
34278,585
207934190,585
34624,586
207934191,586
34000,587
207934192,587
38343,588
207935920,588
35872,589
207937885,589
35282,590
207937987,590
34657,591
207938488,591
34286,592
207945552,592
34076,593
207959750,593
34770,594
207959798,594
34899,595
207959814,595
34966,596
207965387,596
34496,597
207978102,597
38733,598
207979206,598
35045,599
207986331,599
33726,600
207993409,600
30159,601
208033486,601
34815,602
208033806,602
33057,602
32688,604
208033808,604
33455,605
208033955,605
34944,606
208042977,606
37499,607
208043057,607
34998,608
208079230,608
35276,609
208084021,609
35853,610
208085175,610
32889,611
208085178,611
33081,612
208085180,612
32893,613
208085182,613
35277,614
208085253,614
34002,615
208105467,615
33263,616
208105573,616
33150,617
208105630,617
30602,618
208111280,618
33908,619
208111903,619
33924,620
208111904,620
33998,621
208112354,621
34379,622
208112355,622
33763,623
208112356,623
33767,624
208112357,624
33999,625
208112358,625
34860,626
208114664,626
34937,627
208114670,627
34946,628
208114672,628
34947,629
208114673,629
34945,630
208114674,630
34948,631
208114675,631
34962,632
208114681,632
34963,633
208114682,633
34961,634
208114683,634
35231,635
208114686,635
35190,636
208117918,636
35186,637
208117919,637
35183,638
208117920,638
35175,639
208117922,639
35165,640
208117924,640
35022,641
208117925,641
35019,642
208117926,642
34934,643
208117929,643
34848,644
208117930,644
34928,645
208117931,645
34926,646
208117932,646
34927,647
208117933,647
35011,648
208117936,648
35014,649
208117937,649
35010,650
208117938,650
33478,651
208154550,651
33477,652
208154551,652
33488,653
208154765,653
36796,654
208154853,654
36789,655
208154854,655
30203,656
208156275,656
35024,657
208156876,657
35033,658
208156877,658
35031,659
208156878,659
35035,660
208156879,660
38346,661
208167531,661
36168,662
208171630,662
36161,663
208171631,663
35591,664
208171946,664
33883,665
208177785,665
35694,666
208184891,666
34708,667
208186248,667
35900,668
208190046,668
16000,669
208226457,669
16003,670
208226458,670
38452,671
208226470,671
36361,672
208226689,672
35308,673
208270234,673
25532,674
208280406,674
35519,675
208289950,675
35666,676
208289990,676
34156,677
208289997,677
34858,678
208294698,678
35216,679
208294701,679
34218,680
208294712,680
34901,681
208294715,681
34661,682
208294716,682
34864,683
208294717,683
34881,684
208294718,684
34969,685
208294720,685
34662,686
208294722,686
35388,687
208294724,687
33471,688
208294727,688
9546,689
208294904,689
34904,690
208294927,690
38826,691
208294970,691
32358,692
208295050,692
38550,693
208296017,693
36862,694
208342520,694
36299,695
208342524,695
38644,696
208344063,696
36931,697
208370418,697
36635,698
208409750,698
37497,699
208410812,699
36617,700
208453643,700
36620,701
208453646,701
36761,702
208453648,702
31373,703
208455791,703
31374,704
208455792,704
29816,705
208455891,705
34309,706
208455893,706
34442,707
208455894,707
33765,708
208455897,708
29072,709
208456130,709
23519,710
208456185,710
26241,711
208456199,711
18567,712
208456203,712
28340,713
208456215,713
33950,714
208456233,714
34401,715
208456262,715
36367,716
208464207,716
33938,717
208464825,717
33327,718
208464828,718
28190,719
208464837,719
33985,720
208504045,720
33769,721
208504099,721
33476,722
208504178,722
34552,723
208504187,723
34659,724
208504191,724
35194,725
208504297,725
34976,726
208504300,726
35185,727
208504304,727
34941,728
208504307,728
35201,729
208504318,729
35219,730
208504334,730
34981,731
208504339,731
34894,732
208504340,732
34895,733
208504345,733
35034,734
208504369,734
35044,735
208504370,735
35309,736
208504378,736
39090,737
208504394,737
35334,738
208504396,738
35247,739
208504407,739
34897,740
208504421,740
35332,741
208504422,741
36001,742
208504423,742
36249,743
208504437,743
37039,744
208504461,744
33209,745
208653765,745
33220,746
208653767,746
34836,747
208653775,747
36909,748
208656497,748
35475,749
208670546,749
37539,750
208670548,750
35738,751
208688474,751
38693,752
208710842,752
37934,753
208710844,753
18564,754
208715747,754
24153,755
208715855,755
36270,756
208742932,756
37150,757
208791918,757
37045,758
208791919,758
36286,759
208791921,759
37623,760
208809705,760
38345,761
208890628,761
37340,762
208890876,762
34883,763
208893644,763
36816,764
208893656,764
37139,765
208893658,765
38108,766
208893661,766
37686,767
208893667,767
36811,768
208930714,768
36746,769
208930717,769
36705,770
208930722,770
36718,771
208930723,771
38587,772
208937347,772
37287,773
208937533,773
37893,774
208937534,774
36507,775
208939028,775
37055,776
208941075,776
37052,777
208941076,777
37145,778
208941080,778
37405,779
208973561,779
36264,780
209000383,780
36308,781
209000385,781
18441,782
209002546,782
38098,783
209026630,783
37457,784
209026634,784
37462,785
209026638,785
30058,786
209028436,786
37589,787
209085184,787
37231,788
209114390,788
37110,789
209114551,789
37120,789
37123,791
209114552,791
38704,792
209114575,792
37646,793
209122918,793
37648,794
209122921,794
37650,795
209122924,795
37141,796
209194240,796
37142,797
209194241,797
37254,798
209199789,798
38400,799
209208547,799
36452,800
209208655,800
36471,801
209208661,801
37174,802
209208663,802
37162,803
209208718,803
37257,804
209208719,804
37812,805
209245958,805
37811,806
209245960,806
37293,807
209245965,807
36990,808
209253738,808
36988,809
209253739,809
33272,810
209273200,810
34968,811
209297152,811
34001,812
209297154,812
34854,813
209297157,813
15046,814
209297200,814
30575,815
209297205,815
37301,816
209302310,816
36824,817
209306028,817
36502,818
209306029,818
37322,819
209307663,819
37468,820
209310241,820
37964,821
209310243,821
37474,822
209310245,822
37469,823
209310248,823
37211,824
209310260,824
38834,825
209310268,825
38796,826
209310279,826
38324,827
209393521,827
36450,828
209393872,828
37477,829
209634135,829
36722,830
209656935,830
37183,831
209656949,831
37208,832
209656950,832
37187,833
209656951,833
37192,834
209656955,834
37196,835
209656956,835
37198,836
209656957,836
37202,837
209656959,837
37210,838
209656961,838
37207,839
209656962,839
37201,840
209656971,840
36515,841
209687172,841
38794,842
209704118,842
37181,843
209705773,843
37182,844
209705774,844
37403,845
209705777,845
37404,846
209705778,846
38127,847
209720586,847
34220,848
209869342,848
35226,849
209869989,849
38001,850
209871973,850
34465,851
209890796,851
36556,852
209891040,852
32187,853
209896109,853
37421,854
209896693,854
37311,855
209901963,855
37309,856
209901964,856
37308,857
209901965,857
37310,858
209901966,858
34637,859
209934620,859
32664,860
209975310,860
38574,861
210190784,861
37872,862
210190818,862
32055,863
210206538,863
37907,864
210227260,864
38129,865
210227261,865
38008,866
210227271,866
38329,867
210227282,867
38434,868
210227285,868
37796,869
210239335,869
33464,870
210245837,870
31032,871
210251970,871
35530,872
210252184,872
33790,873
210252356,873
37652,874
210254965,874
38483,875
210259873,875
38522,876
210267015,876
37749,877
210399743,877
38214,878
210399746,878
36808,879
210399818,879
36812,880
210399819,880
37010,881
210399855,881
37078,882
210399915,882
33458,883
210401450,883
34378,884
210402319,884
36127,885
210402579,885
38003,886
210404123,886
38468,887
210435432,887
35748,888
210435439,888
36861,889
210442348,889
36864,890
210442350,890
38511,891
210460676,891
32027,892
210461432,892
38399,893
210479062,893
210520736,541
34227,895
210521551,895
16329,896
210521578,896
38806,897
210536123,897
38653,898
210571462,898
38876,899
210634625,899
38880,900
210634626,900
23349,901
50009858,901
23350,902
50012447,902
23347,903
50012453,903
33024,904
90049752,904
4696,905
90049928,905
8060,906
90105056,906
14033,907
90105156,907
20532,908
90105654,908
10101,909
90106172,909
10102,910
90106210,910
13701,911
90108521,911
13155,912
90109367,912
13700,913
90111702,913
9312,914
90114398,914
25776,915
90114631,915
17417,916
90120953,916
13580,917
90125772,917
13581,918
90125786,918
20447,919
90128026,919
36295,919
13954,921
90128649,921
22212,922
90131741,922
22382,923
90131941,923
15452,924
90136420,924
9314,925
90138520,925
30590,926
90138537,926
8552,927
90138609,927
36102,928
90139585,928
11338,929
90140166,929
16669,930
90140203,930
17067,931
90140498,931
17220,932
90141074,932
36053,933
90141687,933
36052,934
90142591,934
35498,935
90144998,935
90145444,320
19676,937
90145560,937
17872,938
90145561,938
25388,939
90145568,939
17873,940
90145584,940
19141,941
90145586,941
18524,942
90145909,942
17479,943
90145972,943
90146847,271
16668,945
90148258,945
19112,946
90148541,946
20458,947
201953021,947
20459,948
201953025,948
22306,949
202291459,949
32005,950
202899998,950
25813,951
202973389,951
25670,952
203389465,952
36027,953
203396159,953
26805,954
203900180,954
28067,955
203922244,955
29238,956
204206937,956
29099,957
204222472,957
37531,958
204226641,958
28554,959
204443417,959
30436,960
204505951,960
32882,961
204563949,961
27364,962
204791586,962
33472,963
205777549,963
38486,964
205865187,964
38278,965
206725964,965
34363,966
206892902,966
38327,967
207390671,967
36803,968
207469300,968
34150,969
207514563,969
34119,970
207514567,970
34905,971
207514568,971
38208,972
207527632,972
34831,973
207682339,973
34829,974
207682340,974
207986293,528
34016,976
208042911,976
30603,977
208111279,977
36430,978
208226690,978
36456,979
208226692,979
36021,980
208226693,980
36388,981
208226694,981
36381,982
208226695,982
36365,983
208226696,983
36022,984
208226697,984
36446,985
208226698,985
36383,986
208226699,986
36364,987
208226700,987
36451,988
208237792,988
36454,989
208237793,989
36458,990
208237795,990
36309,991
208409785,991
36906,992
208656495,992
33485,993
208792604,993
24346,994
208972043,994
38813,995
209301534,995
38164,996
209700735,996
34638,997
209934621,997
37878,998
210258465,998
38388,999
210399777,999
37877,1000
210401451,1000
38773,1001
210441166,1001
37810,1002
210462233,1002
38782,1003
210566840,1003
25413,1004
90049795,1004
17596,1005
90139261,1005
16774,1006
90139860,1006
17653,1007
10382243,1007
36020,1008
202472204,1008
22729,1009
202473822,1009
21182,1010
202486964,1010
202515446,80
26346,1012
202537962,1012
29806,1013
202755491,1013
24493,1014
202900030,1014
27853,1015
202985798,1015
27103,1016
202985803,1016
27965,1017
203136102,1017
27091,1018
203136113,1018
36118,1019
203142471,1019
18202,1020
203347464,1020
27840,1021
203379249,1021
26444,1022
203407045,1022
28500,1023
203445749,1023
26310,1024
203459314,1024
26929,1025
203651765,1025
28971,1026
204679144,1026
29464,1027
204793355,1027
30196,1028
205593367,1028
35903,1029
205769439,1029
32193,1030
205809367,1030
31020,1031
205835447,1031
27779,1032
205844283,1032
28272,1033
206160056,1033
30355,1034
206460124,1034
35983,1035
206854534,1035
35153,1036
206887905,1036
34476,1037
206888012,1037
33962,1038
207391022,1038
34361,1039
207642497,1039
33864,1040
207936135,1040
208131008,329
35680,1042
208156276,1042
35693,1043
208184892,1043
35384,1044
208289993,1044
34960,1045
208455896,1045
33564,1046
208504179,1046
35800,1047
208504190,1047
36124,1048
208504429,1048
36123,1049
208504432,1049
29892,1050
208715736,1050
38500,1051
208787116,1051
36061,1052
208791922,1052
37054,1053
208941074,1053
37087,1054
208941079,1054
37805,1055
209085175,1055
38640,1056
209890560,1056
36607,1057
209891039,1057
37856,1058
210252385,1058
37235,1059
210256478,1059
38295,1060
210258472,1060
37859,1061
210399745,1061
36859,1062
210399849,1062
38873,1063
210399907,1063
37722,1064
210401458,1064
38173,1065
210441817,1065
39039,1066
210490135,1066
24034,1067
50017228,1067
7936,1068
90104307,1068
7195,1069
90105458,1069
552,1070
90132241,1070
16758,1071
90137168,1071
19358,1072
90144996,1072
23658,1073
203065730,1073
25167,1074
203324800,1074
28304,1075
203405814,1075
32322,1076
203405815,1076
34392,1077
206362747,1077
34393,1078
206362748,1078
34395,1079
206362749,1079
38296,1080
210647824,1080
21297,1081
202070149,1081
29906,1082
202139744,1082
29933,1083
202139765,1083
29338,1084
202143947,1084
19132,1085
202778315,1085
580,1086
202812620,1086
24789,1087
203017911,1087
25111,1088
203017912,1088
24921,1089
203340806,1089
25732,1090
203341506,1090
27391,1091
204791643,1091
30591,1092
204849801,1092
30593,1093
204860316,1093
28059,1094
205592435,1094
28225,1095
205592439,1095
31176,1096
205844279,1096
27778,1097
205844282,1097
