RecID,idtruth
conf/sigmod/ChandrasekaranCDFHHKMRS03,464
eOhZfLS25AsJ,464
MNuT46WJZaQJ,464
onlybp6SAAsJ,464
conf/sigmod/ChangBCLLS00,467
bqtRaOoJ87AJ,467
dM9iTzhspEUJ,467
conf/sigmod/ChangC01,469
BGagLieYacQJ,469
XbmULzOYzZUJ,469
conf/sigmod/ChangG99,471
10FYofnRROUJ,471
8Yt1Mba9-wQJ,471
BYkCvtDCxzcJ,471
vjxJ_rBwdMkJ,471
conf/sigmod/ChangH02,475
4zxRX5K-YSsJ,475
OuMumdGAaq8J,475
conf/sigmod/ChanI98,477
39AOIRe9qSQJ,477
63t-u0Menw4J,477
MsOTH7U9VnkJ,477
VC7Jbwgn_O0J,477
conf/sigmod/ChanI99,481
kNT7yt823K8J,481
uLiEqn5nA_IJ,481
conf/sigmod/Chaudhuri97,483
9GsZHpVf2_cJ,483
QkyXMep2bWsJ,483
conf/sigmod/ChaudhuriD97,485
4zZ7Lxt4PPIJ,485
ClO4zHQ7RYsJ,485
D7w6TQwatE0J,485
gY652XXjHB8J,485
jsapF3OoWXcJ,4073
conf/sigmod/ChaudhuriDN01,490
lCQ0HZYyYNcJ,490
qfohkpyTawoJ,490
conf/sigmod/ChaudhuriDY95,492
0LRr6nTypA4J,492
aaQEdfkjWN8J,492
conf/sigmod/ChaudhuriG96,494
Fh1QPZpWHUMJ,494
conf/sigmod/ChaudhuriGGM03,495
H5IdN0_MQw4J,495
mNdoyLMYPqgJ,495
conf/sigmod/ChaudhuriGN02,497
KrfR8djb3C8J,497
y461yNb2GEcJ,497
conf/sigmod/ChaudhuriGS03,499
OFGtGwUHhUQJ,499
conf/sigmod/ChaudhuriKN03,500
ES6QyfgebIcJ,500
conf/sigmod/ChaudhuriMN98,501
3fEogSGG3wQJ,501
bFDFn3OmNAQJ,501
CBKhTPuUL2kJ,501
hvMTb3FYOjQJ,501
Lnp1RVSzInEJ,501
niAPzsMp2igJ,501
pVsFKVZNgD4J,501
TqXFdQBTW6kJ,501
conf/sigmod/ChaudhuriMN99,509
clNmwzm-5acJ,509
GL8XEeYm7GsJ,509
U0w9W7YcsZwJ,509
conf/sigmod/ChaudhuriN98,512
99oqRZGWAYMJ,512
eHM4OCdJA9YJ,512
lXZzpSDzRnwJ,512
qGTxTpQXTDsJ,512
RYeFLYha0ewJ,512
conf/sigmod/ChaudhuriN98a,517
AiXOfJPvvpUJ,517
JyEX0YVMP5oJ,517
Y-kXztd20YQJ,517
conf/sigmod/ChawatheG97,520
5O88Bum19wAJ,520
JLeihu2aUqYJ,520
oHUiSrycKdgJ,520
conf/sigmod/ChawatheRGW96,523
ilCT5UFnHxgJ,523
vBlDkLyxeQkJ,523
xPkLZK36UBUJ,523
Xz0ZPMLOwcgJ,523
conf/sigmod/ChenCPPSTM00,527
Ab6MIDVDzhAJ,527
G_vKTsC4EaAJ,527
conf/sigmod/ChenDLT00,529
url:http://portal.acm.org/citation.cfm%3Fid%3D342009.336560,529
conf/sigmod/ChenGK01,530
8OgkUeiawO0J,530
conf/sigmod/ChengKP03,531
egF3o1jH_kgJ,531
kSt-Pqp2ilYJ,531
conf/sigmod/ChenGM01,533
dyXJODAynUgJ,533
IuyDb53VoG0J,533
#NAME?,533
conf/sigmod/ChenGMV02,536
IqV3EploPP4J,536
conf/sigmod/ChenJDTW00,537
5Trj9q_RI8YJ,537
EKNLKC2nEGwJ,537
fg5EE6R7xYwJ,537
JcnZJ-eE2XsJ,537
KlxPr0YoE_sJ,537
OsfWKJek9L8J,537
QiSf-FBUE8QJ,537
conf/sigmod/ChenR94,544
4Hhh-d__bksJ,544
7Edh53sUX7kJ,544
hlQJGQCSurIJ,544
WJDiW8pl0OcJ,544
conf/sigmod/ChenRW02,548
05ShsIGjnKkJ,548
conf/sigmod/ChenWZ98,549
NuwRNfDPpTcJ,549
conf/sigmod/ChenZCKR01,550
15Xnu2VYNAQJ,550
q49c-IEX7N8J,550
RHoy5iOHsJwJ,550
conf/sigmod/CherniackZ96,553
aQc379dSLlIJ,553
c9Humx2-EMgJ,553
ZsHfcZJwFQQJ,553
conf/sigmod/CherniackZ98,556
_wJZsVYdrr8J,556
7DFhNMAE13QJ,556
conf/sigmod/ChoALS03,558
MAdjH9lCsysJ,558
conf/sigmod/ChoG00,559
7TNK4262ozwJ,559
s7K6rICx3fkJ,559
yUZCropW2lQJ,559
conf/sigmod/ChoiC02,562
D8a4umAppIcJ,562
conf/sigmod/Chong98,563
W-6r_OOEHLUJ,563
conf/sigmod/ChooOLCGBPS96,564
5awQcPWFBrcJ,564
I0KBB-n-eF8J,564
Ljpkq7MPqeEJ,564
O-TrhFwhKM8J,564
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D280357%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,564
WrrEnOJswS4J,564
conf/sigmod/ChoSG00,570
ilJdCU_qODkJ,570
conf/sigmod/ChristophidesACS94,571
dGbuUkhWNhMJ,571
g_ccBI89OZwJ,571
MNQLc3rxq2kJ,571
PYvxitTViMQJ,571
T8v6sQ1R3zoJ,571
wOEzWDOEIjwJ,571
WYSBGO-zyoEJ,571
ZkgTPp9m5z4J,571
conf/sigmod/ChristophidesCM96,579
GpGg0czXSQcJ,579
nDl2k1YSi8AJ,579
q3Y-Mlx2sUsJ,579
#NAME?,579
conf/sigmod/ChristophidesCS00,583
DJv_OAw-BcIJ,583
DqHBAYRAtyIJ,583
g6fFCiX6GtMJ,583
hEOX0Vu4-JcJ,583
R7tBLAw0O3wJ,583
Xssa5A6mJ1UJ,583
conf/sigmod/ChungMS02,589
2y_G8dmz1QkJ,589
mEfTTKdu6soJ,589
n8tscFMeBtwJ,589
UmPir9n5JloJ,589
vA_YTBbNegEJ,589
conf/sigmod/ClaypoolRZSK01,594
1VWOXPII9HUJ,594
conf/sigmod/ClossmanSHKPB98,595
__YO1CE_aKcJ,595
evYlYFg5r9UJ,595
Q0Jr0CGWn5MJ,595
