RecID,idtruth
375748,52
conf/sigmod/DeshpandeGR01,53
375685,53
conf/sigmod/LazaridisM01,54
375718,54
conf/sigmod/BrunoCG01,55
375686,55
conf/sigmod/Sahuguet01,56
375757,56
conf/sigmod/AgrawalCN01,57
375769,57
conf/sigmod/ChenGM01,58
375688,58
conf/sigmod/ZhangNDLL01,59
375722,59
conf/sigmod/CarinoKKB01,60
375733,60
conf/sigmod/AggarwalY01,61
375668,61
conf/sigmod/WynblattN01,62
375737,62
conf/sigmod/BohannonMR01,63
375681,63
conf/sigmod/GunopulosD01,64
375808,64
conf/sigmod/KeoghCMP01,65
375680,65
conf/sigmod/DoanDH01,66
375731,66
conf/sigmod/NgWY01,67
375666,67
conf/sigmod/IpeirotisGS01,68
375671,68
conf/sigmod/JoshiA01,69
375673,69
conf/sigmod/HristidisKP01,70
375690,70
conf/sigmod/GetoorTK01,71
375727,71
conf/sigmod/WuAA01,72
375724,72
conf/sigmod/GehrkeKS01,73
375665,73
conf/sigmod/AdiBEY01,74
375759,74
conf/sigmod/Amer-YahiaCLS01,75
375730,75
conf/sigmod/WhitneyS01,76
375783,76
conf/sigmod/KriegelMPS01,77
375777,77
conf/sigmod/BabyCY01,78
375761,78
conf/sigmod/CasatiS01,79
375812,79
conf/sigmod/Rosenthal01,80
375796,80
conf/sigmod/NguyenACP01,81
375723,81
conf/sigmod/CatarciS01,82
375771,82
conf/sigmod/ChangC01,83
375776,83
conf/sigmod/Lomet00,84
335378,84
conf/sigmod/LabioWGG00,85
335379,85
conf/sigmod/AggarwalY00,86
335383,86
conf/sigmod/PalmerF00,87
335384,87
conf/sigmod/ZaharioudakisCLPU00,88
335390,88
conf/sigmod/CorralMTV00,89
335414,89
conf/sigmod/RoySSB00,90
335419,90
conf/sigmod/HellersteinA00,91
335420,91
conf/sigmod/PopaDST00,92
335421,92
conf/sigmod/AgrawalW00,93
335423,93
conf/sigmod/ForlizziGNS00,94
335426,94
conf/sigmod/MoonSL00,95
335428,95
conf/sigmod/ChoSG00,96
335429,96
conf/sigmod/OhHP00,97
335436,97
conf/sigmod/RamaswamyRS00,98
335437,98
conf/sigmod/SzalayGKT00,99
335439,99
conf/sigmod/GunopulosKTD00,100
335448,100
conf/sigmod/AcharyaGP00,101
335450,101
conf/sigmod/WaasG00,102
335451,102
conf/sigmod/WattezCBFF00,103
335452,103
conf/sigmod/Ross00,104
335457,104
conf/sigmod/HsiaoN00,105
335461,105
conf/sigmod/Weininger00,106
335465,106
conf/sigmod/Jhingran00,107
335469,107
conf/sigmod/WangSSZZW00,108
335495,108
conf/sigmod/ChenDLT00,109
336560,109
conf/sigmod/Galhardas00,110
336568,110
conf/sigmod/JarkeQCLFLVV00,111
336570,111
conf/sigmod/GillmannWSWW00,112
336577,112
conf/sigmod/LiuPBHPT00,113
336579,113
conf/sigmod/OriaOILY00,114
336589,114
conf/sigmod/HanPY00,115
335372,115
conf/sigmod/RiedelFGN00,116
335375,116
conf/sigmod/ShenoyHSBBS00,117
335376,117
conf/sigmod/LakhamrajuRSS00,118
335381,118
conf/sigmod/BreunigKNS00,119
335388,119
conf/sigmod/ChoG00,120
335391,120
conf/sigmod/SalemBCL00,121
335393,121
conf/sigmod/ChristophidesCS00,122
335395,122
conf/sigmod/LiefkeS00,123
335405,123
conf/sigmod/GarofalakisGRSS00,124
335409,124
conf/sigmod/FaloutsosSTT00,125
335412,125
conf/sigmod/KornM00,126
335415,126
conf/sigmod/RodriguezR00,127
335413,127
conf/sigmod/LeeKOTM00,128
335416,128
conf/sigmod/LitwinS00,129
335418,129
conf/sigmod/GoldmanW00,130
335422,130
conf/sigmod/BarclaySG00,131
335424,131
conf/sigmod/SaltenisJLL00,132
335427,132
conf/sigmod/LabrinidisR00,133
335430,133
conf/sigmod/ChenJDTW00,134
335432,134
conf/sigmod/ChangBCLLS00,135
335433,135
conf/sigmod/JagadishKS00,136
335434,136
conf/sigmod/AgrawalS00,137
335438,137
conf/sigmod/RaoR00,138
335449,138
conf/sigmod/LehnerSPC00,139
335454,139
conf/sigmod/PonnekantiK00,140
335462,140
conf/sigmod/AnnamalaiCD00,141
335463,141
conf/sigmod/ChenCPPSTM00,142
335466,142
conf/sigmod/OrdonezC00,143
335468,143
conf/sigmod/Ramakrishnan00,144
335471,144
conf/sigmod/Nori00,145
335474,145
conf/sigmod/Gal00,146
335479,146
conf/sigmod/ShuklaD00,147
335482,147
conf/sigmod/IvesLPST00,148
335492,148
conf/sigmod/FegarasSRM00,149
335494,149
conf/sigmod/RundensteinerCCSO00,150
335496,150
conf/sigmod/MerialdoAMMP00,151
335497,151
conf/sigmod/BerckenDS00,152
336562,152
conf/sigmod/Sarawagi00,153
336564,153
conf/sigmod/PeiMHZ00,154
336572,154
conf/sigmod/HsuLG00,155
336573,155
conf/sigmod/Rodriguez-Martinez00,156
336575,156
conf/sigmod/YangYW00,157
336578,157
conf/sigmod/LiBCS00,158
336583,158
conf/sigmod/BressanGOT00,159
336587,159
conf/sigmod/ReveszCKLLW00,160
336590,160
conf/sigmod/ChakrabartiM99,161
304185,161
conf/sigmod/AggarwalPWYP99,162
304188,162
conf/sigmod/ShanmugasundaramNSR99,163
304190,163
conf/sigmod/Jamil99,164
304192,164
conf/sigmod/AdaliSS99,165
304193,165
conf/sigmod/GehrkeGRL99,166
304197,166
conf/sigmod/VitterW99,167
304199,167
conf/sigmod/ChanI99,168
304201,168
conf/sigmod/BlohsfeldKS99,169
304203,169
conf/sigmod/IvesFFLW99,170
304209,170
conf/sigmod/MayrS99,171
304213,171
conf/sigmod/BeyerR99,172
304214,172
conf/sigmod/KotidisR99,173
304215,173
conf/sigmod/AggarwalWY99,174
304218,174
conf/sigmod/Keim99,175
304219,175
conf/sigmod/YerneniLGU99,176
304221,176
conf/sigmod/CallanCD99,177
304224,177
conf/sigmod/DavulcuFKR99,178
304225,178
conf/sigmod/Ozsu99,179
304228,179
conf/sigmod/Mohan99,180
304230,180
conf/sigmod/HinneburgK99,181
304232,181
conf/sigmod/KrishnamurthyBN99,182
304235,182
conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,183
304239,183
conf/sigmod/Kohler99,184
304241,184
conf/sigmod/Greer99,185
304242,185
conf/sigmod/TrisoliniLN99,186
304569,186
conf/sigmod/LiuHBPT99,187
304570,187
conf/sigmod/AltinelABFSZ99,188
304571,188
conf/sigmod/WolfsonSXZC99,189
304572,189
conf/sigmod/BraumandlKK99,190
304573,190
conf/sigmod/RundensteinerKZWLLN99,191
304574,191
conf/sigmod/NgLHM99,192
304575,192
conf/sigmod/CruzJ99,193
304587,193
conf/sigmod/MamoulisP99,194
304183,194
conf/sigmod/AcharyaPR99,195
304184,195
conf/sigmod/JagadishLS99,196
304186,196
conf/sigmod/AnkerstBKS99,197
304187,197
conf/sigmod/LometT99,198
304189,198
conf/sigmod/BreitbartKRSS99,199
304191,199
conf/sigmod/JagadishLMSV99,200
304194,200
conf/sigmod/Hidber99,201
304195,201
conf/sigmod/LakshmananNHP99,202
304196,202
conf/sigmod/AboulnagaC99,203
304198,203
conf/sigmod/LeeKC99,204
304200,204
conf/sigmod/Wu99,205
304202,205
conf/sigmod/MankuRL99,206
304204,206
conf/sigmod/ChaudhuriMN99,207
304206,207
conf/sigmod/AcharyaGPR99a,208
304207,208
conf/sigmod/HaasH99,209
304208,209
conf/sigmod/FlorescuLMS99,210
304210,210
conf/sigmod/MaratheS99,211
304211,211
conf/sigmod/ChangG99,212
304212,212
conf/sigmod/LabioYG99,213
304216,213
conf/sigmod/NatsevRS99,214
304217,214
conf/sigmod/DeutschFS99,215
304220,215
conf/sigmod/PapakonstantinouV99,216
304222,216
conf/sigmod/EmbleyJN99,217
304223,217
conf/sigmod/GarofalakisRRS99,218
304227,218
conf/sigmod/Dullmann99,219
304229,219
conf/sigmod/Chakrabarti99,220
304231,220
conf/sigmod/Suciu99,221
304233,221
conf/sigmod/CareyCNVDRSM99,222
304234,222
conf/sigmod/Brown99,223
304236,223
conf/sigmod/KanthRSB99,224
304240,224
conf/sigmod/Hammond99,225
304243,225
conf/sigmod/Team99,226
304244,226
conf/sigmod/BergstraesserBPS99,227
304248,227
conf/sigmod/DoRD99,228
304250,228
conf/sigmod/JarkeQBLMS99,229
304568,229
conf/sigmod/AdelbergD99,230
304576,230
conf/sigmod/BargaL99,231
304577,231
conf/sigmod/LiVCAHMWBCHIKSS99,232
304578,232
conf/sigmod/RundensteinerCLCZNJLW99,233
304579,233
conf/sigmod/ZhouLP99,234
304580,234
conf/sigmod/AcharyaGPR99,235
304581,235
conf/sigmod/BrodskySCE99,236
304582,236
conf/sigmod/BonnetBCCCHKMMOSS99,237
304583,237
conf/sigmod/RoussopoulosKS99,238
304584,238
conf/sigmod/BohlenBD99,239
304585,239
conf/sigmod/VossenW99,240
304586,240
conf/sigmod/BouguettayaBH99,241
304589,241
conf/sigmod/BaruGLMPVC99,242
304590,242
conf/sigmod/NgLHP98,243
276307,243
conf/sigmod/CherniackZ98,244
276311,244
conf/sigmod/GuhaRS98,245
276312,245
conf/sigmod/Bayardo98,246
276313,246
conf/sigmod/AgrawalGGR98,247
276314,247
conf/sigmod/KabraD98,248
276315,248
conf/sigmod/UrhanFA98,249
276317,249
conf/sigmod/KanthAS98,250
276320,250
conf/sigmod/KotidisR98,251
276327,251
conf/sigmod/DeshpandeRSN98,252
276328,252
conf/sigmod/NestorovAM98,253
276331,253
conf/sigmod/ChakrabartiDI98,254
276332,254
conf/sigmod/SubramanianV98,255
276333,255
conf/sigmod/ChanI98,256
276336,256
conf/sigmod/ChaudhuriN98,257
276337,257
conf/sigmod/AdaliBSS98,258
276340,258
conf/sigmod/FernandezFKLS98,259
276341,259
conf/sigmod/RajagopalanML98,260
276342,260
conf/sigmod/LometW98,261
276345,261
conf/sigmod/Stonebraker98,262
276348,262
conf/sigmod/AdamY98,263
276350,263
conf/sigmod/BerchtoldK98,264
276353,264
conf/sigmod/WhiteCF98,265
276355,265
conf/sigmod/Doherty98,266
276358,266
conf/sigmod/FranklinZ98,267
276360,267
conf/sigmod/LahiriJJC98,268
276366,268
conf/sigmod/Aulakh98,269
276367,269
conf/sigmod/Whelan98,270
276368,270
conf/sigmod/NaumanS98,271
276369,271
conf/sigmod/Brewer98,272
276372,272
conf/sigmod/LiS98,273
276374,273
conf/sigmod/LiuPTBBZBHY98,274
276376,274
conf/sigmod/OlstonWACELSS98,275
276377,275
conf/sigmod/AmbiteABKMMMPT98,276
276381,276
conf/sigmod/AvnurHLORRRW98,277
276383,277
conf/sigmod/KornackerSH98,278
276384,278
conf/sigmod/DarEGP98,279
276391,279
conf/sigmod/ChenWZ98,280
276392,280
conf/sigmod/LiYVGPUV98,281
276382,281
conf/sigmod/TsurUACMNR98,282
276306,282
conf/sigmod/ShintaniK98,283
276308,283
conf/sigmod/RaoR98,284
276309,284
conf/sigmod/Fegaras98,285
276310,285
conf/sigmod/JonssonFS98,286
276316,286
conf/sigmod/BerchtoldBK98,287
276318,287
conf/sigmod/SeidlK98,288
276319,288
conf/sigmod/CluetDSS98,289
276321,289
conf/sigmod/Miller98,290
276322,290
conf/sigmod/Cohen98,291
276323,291
conf/sigmod/GrumbachRS98,292
276324,292
conf/sigmod/PapadopoulosM98,293
276325,293
conf/sigmod/HjaltasonS98,294
276326,294
conf/sigmod/ZhaoDNS98,295
276329,295
conf/sigmod/Adelberg98,296
276330,296
conf/sigmod/GibbonsM98,297
276334,297
conf/sigmod/SarawagiTA98,298
276335,298
conf/sigmod/JaedickeM98,299
276338,299
conf/sigmod/GodfreySE98,300
276339,300
conf/sigmod/ChaudhuriMN98,301
276343,301
conf/sigmod/MatiasVW98,302
276344,302
conf/sigmod/LarsonG98,303
276346,303
conf/sigmod/AndersonBKW98,304
276347,304
conf/sigmod/Mylopoulos98,305
276349,305
conf/sigmod/KemperKM98,306
276351,306
conf/sigmod/ClossmanSHKPB98,307
276352,307
conf/sigmod/BlakeleyP98,308
276354,308
conf/sigmod/ReinwaldP98,309
276356,309
conf/sigmod/Eaton98,310
276357,310
conf/sigmod/Spiro98,311
276359,311
conf/sigmod/Chan98,312
276362,312
conf/sigmod/NgLK98,313
276364,313
conf/sigmod/AndersonAF98,314
276365,314
conf/sigmod/Chong98,315
276370,315
conf/sigmod/Lassettre98,316
276371,316
conf/sigmod/Kennamer98,317
276373,317
conf/sigmod/MeccaAMMS98,318
276375,318
conf/sigmod/ChaudhuriN98a,319
276378,319
conf/sigmod/KiepuszewskiMO98,320
276379,320
conf/sigmod/Cohen98a,321
276380,321
conf/sigmod/LacroixSC98,322
276385,322
conf/sigmod/BaumannDFRW98,323
276386,323
conf/sigmod/ParkKKLPC98,324
276387,324
conf/sigmod/ZaianeHLCC98,325
276388,325
conf/sigmod/Toyama98,326
276389,326
conf/sigmod/CeriFP98,327
276390,327
conf/sigmod/BerchtoldBBKK97,328
253263,328
conf/sigmod/KornackerMH97,329
253272,329
conf/sigmod/RoussopoulosKR97,330
253276,330
conf/sigmod/ZhaoDN97,331
253288,331
conf/sigmod/AcharyaFZ97,332
253293,332
conf/sigmod/GriffinH97,333
253304,333
conf/sigmod/BrinMUT97,334
253325,334
conf/sigmod/BrinMS97,335
253327,335
conf/sigmod/KornJF97,336
253332,336
conf/sigmod/LivnyRBCDLMW97,337
253335,337
conf/sigmod/PatelYKTNBHRLEKGDN97,338
253342,338
conf/sigmod/GebhardtJJ97,339
253344,339
conf/sigmod/BozkayaO97,340
253345,340
conf/sigmod/AgrawalASY97,341
253355,341
conf/sigmod/LlirbatFS97,342
253357,342
conf/sigmod/YangM97,343
253361,343
conf/sigmod/JajodiaSSB97,344
253364,344
conf/sigmod/Kramer97,345
253372,345
conf/sigmod/CruzALRZ97,346
253376,346
conf/sigmod/LivnyRBCDLMW97a,347
253379,347
conf/sigmod/HanKS97,348
253404,348
conf/sigmod/RafieiM97,349
253264,349
conf/sigmod/ChawatheG97,350
253266,350
conf/sigmod/ONeilQ97,351
253268,351
conf/sigmod/ZaharioudakisC97,352
253269,352
conf/sigmod/HoAMS97,353
253274,353
conf/sigmod/MumickQM97,354
253277,354
conf/sigmod/TsueiPK97,355
253279,355
conf/sigmod/DoppelhammerHKK97,356
253280,356
conf/sigmod/AdelbergGW97,357
253287,357
conf/sigmod/HellersteinHW97,358
253291,358
conf/sigmod/GravanoCGP97,359
253299,359
conf/sigmod/CareyK97,360
253302,360
conf/sigmod/Arpaci-DusseauACHP97,361
253322,361
conf/sigmod/HanKK97,362
253330,362
conf/sigmod/MaheshwariL97,363
253338,363
conf/sigmod/KoudasS97,364
253340,364
conf/sigmod/KatayamaS97,365
253347,365
conf/sigmod/ShivakumarG97,366
253349,366
conf/sigmod/QuassW97,367
253352,367
conf/sigmod/ColbyKLMR97,368
253353,368
conf/sigmod/MotakisZ97,369
253359,369
conf/sigmod/GeorgeH97,370
253362,370
conf/sigmod/GuptaHR97,371
253366,371
conf/sigmod/Shasha97,372
253368,372
conf/sigmod/CareyMN97,373
253370,373
conf/sigmod/ChaudhuriD97,374
253373,374
conf/sigmod/Chaudhuri97,375
253374,375
conf/sigmod/GoyalHKMSZ97,376
253377,376
conf/sigmod/LiCHH97,377
253384,377
conf/sigmod/BressanGFJHKLMPQSS97,378
253389,378
conf/sigmod/AtzeniT97,379
253393,379
conf/sigmod/HammerGNYBV97,380
253395,380
conf/sigmod/GingrasLSPS97,381
253397,381
conf/sigmod/GeneserethKD97,382
253400,382
conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,383
253401,383
conf/sigmod/TomasicABKNR97,384
253402,384
conf/sigmod/FernandezFKLS97,385
253403,385
conf/sigmod/LabioZWGGW97,386
253405,386
conf/sigmod/WangSCRZP97,387
253406,387
conf/sigmod/BerchtoldK97,388
253407,388
conf/sigmod/SeshadriP97,389
253408,389
conf/sigmod/Chakravarthy97,390
253409,390
conf/sigmod/WodtkeWWDM97,391
253411,391
conf/sigmod/IoannidisLANT97,392
253415,392
conf/sigmod/SimmenSM96,393
233320,393
conf/sigmod/OConnellISWABCCLPWW96,394
233321,394
conf/sigmod/OzdenRSS96,395
233322,395
conf/sigmod/Blakeley96,396
233329,396
conf/sigmod/LibkinMW96,397
233335,397
conf/sigmod/Agarwal96,398
233336,398
conf/sigmod/GangulyGMS96,399
233340,399
conf/sigmod/KrishnanVI96,400
233341,400
conf/sigmod/BrownCL96,401
233351,401
conf/sigmod/ChristophidesCM96,402
233358,402
conf/sigmod/SeshadriHPLRSSS96,403
233360,403
conf/sigmod/ColbyGLMT96,404
233364,404
conf/sigmod/HullZ96,405
233365,405
conf/sigmod/ChawatheRGW96,406
233366,406
conf/sigmod/BunemanDHS96,407
233368,407
conf/sigmod/NguyenS96,408
233371,408
conf/sigmod/Keim96,409
280349,409
conf/sigmod/Han96,410
280351,410
conf/sigmod/LeflerSW96,411
280354,411
conf/sigmod/HanFWCZK96,412
280356,412
conf/sigmod/HungYK96,413
280360,413
conf/sigmod/BilirisFOP96,414
280362,414
conf/sigmod/SrikantA96,415
233311,415
conf/sigmod/FukudaMMT96,416
233313,416
conf/sigmod/SelfridgeSW96,417
233315,417
conf/sigmod/VanceM96,418
233317,418
conf/sigmod/GoelI96,419
233318,419
conf/sigmod/ChaudhuriG96,420
233323,420
conf/sigmod/ZhangRL96,421
233324,421
conf/sigmod/ZouS96,422
233325,422
conf/sigmod/AchyutuniON96,423
233326,423
conf/sigmod/AdaliCPS96,424
233327,424
conf/sigmod/FranklinJK96,425
233328,425
conf/sigmod/GrayHOS96,426
233330,426
conf/sigmod/HillyerS96,427
233332,427
conf/sigmod/HarinarayanRU96,428
233333,428
conf/sigmod/RaoBG96,429
233334,429
conf/sigmod/LoR96,430
233337,430
conf/sigmod/PatelD96,431
233338,431
conf/sigmod/PoosalaIHS96,432
233342,432
conf/sigmod/DohertyHR96,433
233344,433
conf/sigmod/LiskovACDGGMMS96,434
233346,434
conf/sigmod/Tajima96,435
233349,435
conf/sigmod/GarofalakisI96,436
233352,436
conf/sigmod/CookKWZ96,437
233354,437
conf/sigmod/McAuliffeCS96,438
233355,438
conf/sigmod/CherniackZ96,439
233356,439
conf/sigmod/HellersteinN96,440
233359,440
conf/sigmod/RossSS96,441
233361,441
conf/sigmod/MorpainCFP96,442
233362,442
conf/sigmod/GoyalHKMS96,443
233369,443
conf/sigmod/FernandezS96,444
280347,444
conf/sigmod/Bernstein96,445
280348,445
conf/sigmod/Mohan96,446
280350,446
conf/sigmod/PiatkoYLS96,447
280352,447
conf/sigmod/BohmA96,448
280353,448
conf/sigmod/QuassWGHLMNRRAUW96,449
280355,449
conf/sigmod/ChooOLCGBPS96,450
280357,450
conf/sigmod/DogacHKOONDMAKE96,451
280358,451
conf/sigmod/FukudaMMT96a,452
280359,452
conf/sigmod/RundensteinerKRCJM96,453
280361,453
conf/sigmod/RothAHCCFSTW96,454
280363,454
conf/sigmod/BerensonBGMOO95,455
223785,455
conf/sigmod/AdyaGLM95,456
223787,456
conf/sigmod/Freeston95,457
223796,457
conf/sigmod/ShatdalN95,458
223801,458
conf/sigmod/FaloutsosL95,459
223812,459
conf/sigmod/ParkCY95,460
223813,460
conf/sigmod/AcharyaAFZ95,461
223816,461
conf/sigmod/GuptaMR95,462
223817,462
conf/sigmod/HouZ95,463
223840,463
conf/sigmod/IoannidisP95,464
223841,464
conf/sigmod/AdelbergGK95,465
223842,465
conf/sigmod/DavisonG95,466
223845,466
conf/sigmod/LuMSS95,467
223850,467
conf/sigmod/BersonGM95,468
223852,468
conf/sigmod/AbiteboulCM95,469
223854,469
conf/sigmod/BrinDG95,470
223855,470
conf/sigmod/Gettys95,471
223860,471
conf/sigmod/Hope95,472
223861,472
conf/sigmod/Ivinskis95,473
223862,473
conf/sigmod/WoelkBJOTU95,474
223867,474
conf/sigmod/Squire95,475
223869,475
conf/sigmod/Olson95,476
223873,476
conf/sigmod/Kleissner95,477
223875,477
conf/sigmod/BaruFGHJPW95,478
223876,478
conf/sigmod/ImielinskiV95,479
223885,479
conf/sigmod/RadekeBBEKKN95,480
223894,480
conf/sigmod/MoleskyR95,481
223786,481
conf/sigmod/BrodskyK95,482
223788,482
conf/sigmod/FegarasM95,483
223789,483
conf/sigmod/GardarinMP95,484
223791,484
conf/sigmod/RoussopoulosKV95,485
223794,485
conf/sigmod/PapadiasTSE95,486
223798,486
conf/sigmod/WilschutFA95,487
223803,487
conf/sigmod/HernandezS95,488
223807,488
conf/sigmod/RamaswamyK95,489
223809,489
conf/sigmod/ArefBV95,490
223811,490
conf/sigmod/WhiteD95,491
223814,491
conf/sigmod/BettiniWBJ95,492
223843,492
conf/sigmod/SistlaW95,493
223844,493
conf/sigmod/DuSD95,494
223846,494
conf/sigmod/BhargavaGI95,495
223847,495
conf/sigmod/ZhugeGHW95,496
223848,496
conf/sigmod/GriffinL95,497
223849,497
conf/sigmod/FreedmanD95,498
223851,498
conf/sigmod/DanS95,499
223853,499
conf/sigmod/ChaudhuriDY95,500
223856,500
conf/sigmod/Team95,501
223857,501
conf/sigmod/Team95c,502
223858,502
conf/sigmod/Moore95,503
223859,503
conf/sigmod/BunemanM95,504
223863,504
conf/sigmod/Gray95,505
223864,505
conf/sigmod/Ellison95,506
277954,506
conf/sigmod/Epstein95,507
277955,507
conf/sigmod/Golding95,508
223865,508
conf/sigmod/Shyy95,509
223866,509
conf/sigmod/Edelstein95,510
223868,510
conf/sigmod/Bampahl95,511
223870,511
conf/sigmod/French95,512
223871,512
conf/sigmod/Perna95,513
223872,513
conf/sigmod/Atkinson95,514
223874,514
conf/sigmod/Gerber95,515
223877,515
conf/sigmod/Levine95,516
223878,516
conf/sigmod/MattosM95,517
223881,517
conf/sigmod/Sheth95,518
223882,518
conf/sigmod/Norrie95,519
223883,519
conf/sigmod/Gibson95,520
223884,520
conf/sigmod/CeriFPP95,521
223886,521
conf/sigmod/ColletC95,522
223887,522
conf/sigmod/AshleyFHLNP95,523
223888,523
conf/sigmod/BuchmannDZH95,524
223889,524
conf/sigmod/MassariPSC95,525
223890,525
conf/sigmod/ShklarSKT95,526
223891,526
conf/sigmod/ThomasDM95,527
223892,527
conf/sigmod/GatziuGD95,528
223893,528
conf/sigmod/KeimK95,529
223895,529
conf/sigmod/HammerGIPUW95,530
223896,530
conf/sigmod/LiC95,531
223897,531
conf/sigmod/Team95a,532
223898,532
conf/sigmod/Team95b,533
223899,533
conf/sigmod/WangZS95,534
223900,534
conf/sigmod/GrossmanHQ95,535
223901,535
conf/sigmod/DreyerDS95,536
223902,536
conf/sigmod/JonkerS95,537
223903,537
conf/sigmod/HuangSW94,538
191845,538
conf/sigmod/ImielinskiVB94,539
191846,539
conf/sigmod/BilirisDGJR94,540
191848,540
conf/sigmod/MohanN94,541
191849,541
conf/sigmod/ZhangNBB94,542
191850,542
conf/sigmod/GibbsBT94,543
191856,543
conf/sigmod/WangCMSSZ94,544
191863,544
conf/sigmod/ChenR94,545
191874,545
conf/sigmod/SwamiS94,546
191877,546
conf/sigmod/NybergBCGL94,547
191884,547
conf/sigmod/VingralekBW94,548
191889,548
conf/sigmod/KrollW94,549
191891,549
conf/sigmod/ChristophidesACS94,550
191901,550
conf/sigmod/CareyFZ94,551
191911,551
conf/sigmod/FaloutsosRM94,552
191925,552
conf/sigmod/DarR94,553
191928,553
conf/sigmod/Dietterich94,554
191931,554
conf/sigmod/Martin94,555
191936,555
conf/sigmod/Vaskevitch94,556
191942,556
conf/sigmod/BilirisP94,557
191983,557
conf/sigmod/BrinkhoffKSS94a,558
191988,558
conf/sigmod/Mohan94,559
191990,559
conf/sigmod/Jagadish94,560
191991,560
conf/sigmod/Ballinger94,561
191944,561
conf/sigmod/BarbaraI94,562
191844,562
conf/sigmod/Ahn94,563
191847,563
conf/sigmod/BersonGMJ94,564
191852,564
conf/sigmod/MumickP94,565
191860,565
conf/sigmod/GravanoGT94,566
191869,566
conf/sigmod/IoannidisL94,567
191870,567
conf/sigmod/ColeG94,568
191872,568
conf/sigmod/HsiaoCY94,569
191879,569
conf/sigmod/BrinkhoffKSS94,570
191880,570
conf/sigmod/LoR94,571
191881,571
conf/sigmod/PangCL94,572
191882,572
conf/sigmod/GraySEBW94,573
191886,573
conf/sigmod/DewanSHH94,574
191893,574
conf/sigmod/TomasicGS94,575
191896,575
conf/sigmod/ConsensM94,576
191898,576
conf/sigmod/Hellerstein94,577
191904,577
conf/sigmod/KemperMPS94,578
191906,578
conf/sigmod/Galindo-Legaria94,579
191908,579
conf/sigmod/CookWZ94,580
191913,580
conf/sigmod/CareyDFHMNSSTTWZ94,581
191915,581
conf/sigmod/WhiteD94,582
191919,582
conf/sigmod/McIverK94,583
191924,583
conf/sigmod/SeshadriLR94,584
191926,584
conf/sigmod/SagonasSW94,585
191927,585
conf/sigmod/Carey94,586
191929,586
conf/sigmod/DanielsDDEHJJLSSS94,587
191930,587
conf/sigmod/GorelikWD94,588
191932,588
conf/sigmod/LaursenOP94,589
191933,589
conf/sigmod/Kulkarni94,590
191935,590
conf/sigmod/Cattell94,591
191937,591
conf/sigmod/Kim94,592
191938,592
conf/sigmod/Ubell94,593
191939,593
conf/sigmod/Pirahesh94,594
191941,594
conf/sigmod/Englert94,595
191945,595
conf/sigmod/Fernandez94,596
191947,596
conf/sigmod/Melling94,597
191948,597
conf/sigmod/SinghTW94,598
191949,598
conf/sigmod/FlokstraKS94,599
