RecID,idtruth
6278,2845
7973,2845
3016,2845
7689,2845
7765,2845
8359,2845
4052,2891
110,2891
8106,2892
8108,2892
968,2892
7993,2892
2188,2892
4246,2946
869,2946
7784,2946
1239,2946
257,2949
2331,2949
5642,2949
9373,2949
9383,2949
1009,2969
155,2969
5706,2969
1539,2969
7916,2969
1533,2969
9625,2984
736,2984
164,2984
5999,2984
4644,2984
1824,2984
728,2984
7917,2984
9063,3019
233,3019
9792,3019
9040,3019
9039,3019
9041,3019
4139,3019
18,3019
5598,3019
896,3019
8064,3019
3406,3019
6519,3019
943,3019
1462,3019
8062,3019
8575,3019
8354,3019
1463,3019
8063,3019
8369,3019
7670,3019
6472,3019
1098,3041
1244,3041
7777,3041
6883,3041
3673,3041
32,3277
9294,3277
966,3277
1651,3279
2691,3279
9413,3279
7680,3279
3561,3279
3763,3279
2872,3279
1416,3303
461,3303
8058,3303
8057,3305
8588,3305
9260,3305
703,3305
8876,3305
8361,3305
1345,3305
1415,3305
6789,3305
460,3305
3078,3305
787,3305
5659,3305
7278,3305
9428,3318
922,3318
8590,3318
2224,3347
7082,3347
2408,3347
6118,3347
3570,3347
466,3347
5206,3347
1002,3347
8614,3347
7762,3347
1223,3347
1221,3347
1885,3347
2095,3395
8148,3395
9414,3395
2221,3395
580,3395
6609,3395
476,3395
2862,3395
7870,3395
6535,3395
9785,3395
3892,3395
3965,3395
7847,3395
8769,3408
1908,3408
8379,3408
727,3408
8800,3408
7958,3408
7889,3408
8060,3408
1512,3408
1216,3408
7882,3408
732,3408
8696,3408
9388,3408
1394,3408
7284,3408
4748,3408
8061,3408
272,3408
8,3408
5795,3408
436,3408
8761,3408
733,3408
7156,3431
1198,3431
1027,3432
2075,3432
7892,3432
7715,3432
8337,3432
9366,3432
758,3432
755,3432
1753,3432
8150,3432
9362,3432
8171,3432
1921,3432
554,3432
4848,3432
2467,3432
1518,3432
1061,3432
3856,3432
633,3432
8814,3432
196,3432
56,3432
5366,3432
8728,3432
9001,3456
2583,3456
9641,3456
8459,3456
4342,3456
3308,3468
5280,3468
3223,3468
9136,3468
8804,3468
540,3468
7747,3468
1769,3468
7810,3468
840,3468
694,3468
1390,3468
9495,3468
9493,3468
70,3468
2461,3468
2363,3468
48,3468
9231,3468
195,3468
9376,3468
8992,3488
8687,3488
1527,3488
515,3488
9486,3488
6166,3488
2226,3488
7,3488
5710,3488
2419,3488
120,3488
5554,3488
7083,3488
3905,3560
8037,3560
6972,3560
7795,3566
8376,3566
4,3566
8204,3566
8759,3566
9434,3566
4476,3566
5866,3566
1348,3573
6597,3573
4829,3573
763,3575
9267,3575
8795,3575
7827,3575
1550,3575
8586,3575
438,3575
4527,3575
222,3575
5723,3575
8779,3575
3524,3575
3444,3575
4814,3587
75,3587
7890,3587
9292,3587
7935,3587
6967,3587
1522,3587
762,3587
1274,3587
8686,3587
9284,3623
8439,3623
3862,3624
3487,3624
7938,3666
7960,3666
691,3667
8176,3667
4449,3667
3608,3667
277,3667
6634,3675
8587,3675
3012,3675
7840,3675
6927,3675
5864,3675
6712,3675
8410,3675
3596,3675
1211,3692
9492,3692
3222,3692
5516,3692
7939,3692
8689,3692
9327,3692
7880,3698
1161,3698
8545,3698
4842,3698
861,3707
865,3707
859,3707
7665,3707
864,3707
3940,3707
5079,3707
2274,3707
9422,3707
6326,3707
9636,3707
8350,3707
6070,3707
12,3731
9237,3731
8004,3731
479,3731
6026,3731
2935,3731
6957,3731
7942,3731
6754,3731
6483,3829
7580,3829
3497,3829
6752,3835
8136,3835
8831,3835
1875,3835
6512,3835
933,3835
2663,3835
119,3835
5569,3835
7996,3835
8671,3835
7881,3869
6524,3869
3603,3869
9502,3869
193,3869
1925,3873
7361,3873
2176,3923
7922,3923
8083,3923
2046,3923
6352,3923
1402,3923
1013,3923
2295,3923
8195,3923
5807,3923
6140,3923
1834,3923
4386,3923
645,3923
230,3923
153,3923
5757,3923
5128,3923
5005,3923
5803,3923
9273,3923
8823,4004
1431,4004
1686,4004
2061,4004
4822,4004
5488,4004
6161,4004
7606,4004
7972,4004
3168,4004
8593,4004
8338,4071
6709,4071
7883,4071
630,4071
7857,4071
9300,4071
7943,4071
6863,4071
6565,4071
9626,4071
542,4071
7579,4071
113,4071
844,4071
1859,4071
1508,4071
1591,4071
8645,4071
1872,4071
144,4071
7673,4071
5772,4071
1182,4071
6233,4071
6423,4071
8082,4071
1451,4169
7805,4169
6924,4169
2043,4169
9489,4169
8165,4169
6569,4169
6568,4169
8502,4169
7745,4169
8695,4169
8154,4169
8174,4169
7894,4169
8145,4169
1423,4169
6528,4169
8066,4169
8065,4169
8159,4169
1851,4169
6697,4169
7792,4169
1450,4169
1936,4169
8313,4169
8312,4169
3343,4169
7600,4169
8286,4169
3452,4169
3136,4169
2838,4169
7364,4169
7904,4169
1096,4169
9791,4169
7727,4169
5562,4169
8682,4169
426,4169
8576,4169
1810,4267
1812,4267
8612,4267
9385,4267
1915,4267
1034,4267
7811,4267
1525,4267
516,4267
8683,4267
760,4267
1767,4267
1387,4267
3372,4267
4140,4267
5403,4267
5676,4267
4501,4267
3826,4267
3244,4267
41,4267
2236,4267
4795,4267
3260,4267
2323,4267
5325,4267
5604,4267
3242,4267
3241,4267
9175,4267
9232,4267
7623,4267
9276,4267
51,4267
5566,4267
8774,4267
842,4315
8237,4315
4694,4315
5222,4315
843,4315
6866,4469
8766,4469
1055,4469
4835,4469
425,4469
8131,4469
8323,4469
2685,4469
718,4469
7815,4485
7328,4485
394,4485
2688,4485
3119,4485
7397,4485
8830,4485
8125,4491
1546,4491
6570,4491
8684,4491
616,4491
6506,4491
6637,4491
7671,4491
1064,4491
7910,4491
6851,4491
1409,4491
6530,4491
7090,4491
7180,4491
1019,4491
9074,4491
2899,4491
2416,4491
127,4491
2205,4491
4088,4491
2422,4491
3200,4491
567,4491
1076,4491
1391,4491
1369,4491
6060,4491
287,4491
4018,4491
89,4491
5818,4491
3566,4491
2289,4491
9638,4491
8443,4491
8888,4619
1673,4619
1836,4619
1026,4619
7714,4619
7990,4619
8752,4619
234,4619
4335,4619
4524,4619
1090,4619
8027,4619
5394,4619
6333,4619
3937,4619
3323,4619
2305,4619
8554,4619
7970,4619
6307,4619
7856,4686
7947,4686
570,4686
7812,4686
6791,4686
788,4686
1157,4686
625,4686
5521,4686
4792,4686
5703,4686
296,4686
8663,4686
5704,4686
26,4686
743,4686
212,4686
5657,4686
6039,4686
3485,4686
7860,4686
4013,4686
1078,4686
4075,4686
5571,4686
8418,4686
6521,4847
851,4847
8571,4847
895,4847
723,4850
8756,4850
8160,4850
1939,4850
2183,4850
3302,4850
3740,4850
4675,4850
5580,4850
4430,4850
1314,4877
2154,4877
1444,4877
1647,4877
2374,4877
7872,4881
9460,4881
9461,4881
6196,4881
3718,4881
1454,4881
172,4881
8674,4887
9426,4887
545,4887
3805,4887
705,4942
8055,4942
1347,4942
6790,4942
3089,4942
458,4942
6583,5087
1130,5087
4911,5087
3894,5357
251,5357
783,5362
5531,5362
4923,5363
1105,5363
9139,5363
4445,5363
2513,5363
5905,5363
6386,5363
9251,5363
1750,5363
655,5363
657,5363
1053,5443
6772,5443
6654,5443
7557,5443
8226,5443
6680,5443
3412,5443
1412,5443
4751,5443
1458,5443
6353,5443
3686,5443
9382,5443
2131,5575
1261,5575
8139,5575
7771,5575
7886,5575
1766,5575
66,5575
3310,5575
2840,5575
7439,5575
5066,5575
3631,5575
37,5575
5117,5575
2138,5575
1529,5575
8251,5590
366,5590
6605,5728
2839,5728
128,5728
9677,5728
9465,5728
868,5728
335,5728
171,5728
5900,5728
2549,5728
1977,5728
7751,5728
352,5728
1222,5728
6093,5728
1599,5728
5843,5728
8162,5728
11,5728
9210,5728
9211,5728
9138,5728
767,5728
8021,5728
6481,5728
1507,5728
8843,5728
6042,5728
1255,5728
7876,5728
3428,5728
8031,5728
8429,5728
9659,5728
2765,5728
5138,5728
5820,5728
3440,5728
7122,5728
1353,5778
1625,5778
9244,5778
4696,5778
6664,5781
1645,5781
7597,5781
8961,5781
9709,5781
2127,5781
8879,5781
7225,5781
3925,5781
6667,5789
9708,5789
7226,5789
2128,5789
6206,5789
3926,5789
7763,5794
3571,5794
6718,5798
6574,5798
555,5798
8861,5798
627,5798
448,5798
682,5798
1068,5798
6762,5798
5656,5798
263,5798
6254,5798
1342,5798
4109,5798
791,5798
8896,5798
8163,5798
6490,5798
8737,5798
9341,5798
5636,5798
8765,5798
816,5798
4951,5798
2356,5798
1336,5798
50,5798
347,5885
3734,5885
9528,5885
3517,5885
7148,5885
1990,5885
3550,5885
7146,5885
6623,5885
7664,5885
8513,5885
6315,5885
2580,5885
3896,5885
343,5885
1561,5885
979,5865
3751,5865
1762,5865
7617,5865
1640,5868
1115,5868
1039,5868
1303,5868
2625,5868
7345,5868
308,5868
182,5868
607,5868
8746,5868
4416,5868
450,5868
7865,5868
7632,5868
7908,5868
7585,5868
1146,5868
1148,5868
9756,5885
2218,5885
4208,5885
9532,5885
2808,5885
6905,5885
7166,5885
1219,5885
319,5885
6320,5885
1592,5885
311,5885
806,5885
3391,5885
2553,5885
4976,5885
9646,5885
5873,5885
792,5885
370,5885
5614,5885
6036,5885
9270,5885
9333,5885
7021,5908
1306,5908
2142,5908
1127,5908
998,5908
381,5908
7041,5908
9206,5908
1284,5975
1103,5975
8748,5976
597,5976
7799,5976
6505,5976
1926,5976
8059,5976
1448,5976
8538,5976
7607,5976
107,5976
2851,5976
8274,5976
3243,5976
81,5976
2149,5976
4258,6004
7817,6004
4682,6004
3842,6004
7776,6004
7814,6004
6334,6004
4618,6004
7740,6004
9044,6004
8111,6004
8694,6074
1914,6074
8013,6074
6723,6074
7768,6074
8330,6074
6918,6074
9307,6074
6532,6074
8692,6074
8997,6074
2439,6074
687,6074
3172,6074
5126,6074
2418,6074
52,6074
738,6074
4574,6074
8785,6074
200,6074
5291,6074
4953,6074
4009,6074
3430,6074
5234,6074
1268,6074
6694,6074
1474,6074
5621,6074
7324,6074
1480,6114
8019,6114
8677,6114
8309,6114
8381,6157
8383,6157
8544,6175
5313,6175
2319,6175
8155,6177
1128,6177
7131,6177
2091,6179
2093,6179
2071,6179
7791,6179
8809,6179
9480,6179
8679,6179
7789,6179
6944,6179
1322,6179
1659,6179
1826,6179
31,6179
240,6179
1759,6179
8306,6179
8950,6179
428,6179
1109,6179
9056,6179
34,6179
8479,6179
8532,6179
20,6179
8170,6267
7721,6267
8129,6267
9467,6267
6847,6267
7867,6267
8135,6267
7948,6267
6658,6267
689,6267
1022,6267
4406,6267
7732,6267
1465,6267
7858,6267
130,6267
8584,6267
242,6267
7674,6267
7675,6267
5732,6267
2347,6267
8542,6315
1158,6315
8890,6315
1144,6315
977,6315
7997,6315
4838,6315
7024,6315
3858,6315
92,6315
5625,6315
7094,6315
6587,6315
7413,6315
742,6315
5256,6315
7113,6315
255,6315
8144,6356
2939,6356
8511,6357
8469,6357
8258,6357
8173,6525
8285,6525
1479,6576
8310,6576
9487,6784
725,6784
8799,6784
960,6784
8377,6784
6763,6784
1943,6784
3065,6784
6003,6784
9505,6929
6740,6929
1043,6929
8252,6929
6969,6932
8505,6932
8732,6932
920,6932
1340,6932
9351,6948
8500,6948
9354,6948
5715,6948
8788,6948
688,6948
9141,6948
8253,6948
9201,6948
1726,6956
2281,6956
5638,6956
8151,7114
8087,7114
8085,7114
510,7114
1067,7114
8510,7114
8078,7114
1417,7114
604,7114
2456,7114
6009,7114
3344,7114
9332,7322
9330,7322
9331,7322
6531,7322
1240,7322
3291,7322
7611,7322
5627,7322
9306,7329
9020,7329
3111,7329
42,7329
3038,7329
8012,7601
8214,7601
9345,7602
8763,7602
7781,7602
9054,7602
8802,7605
9343,7605
6407,7605
7888,7918
7440,7918
5068,7918
6123,7918
773,7957
2382,7957
1129,7957
183,7957
6775,7997
1483,7997
6563,7997
7038,7997
3659,7997
8301,7997
1839,7997
60,7997
5839,7997
1734,8013
6496,8013
538,8013
7628,8013
7967,8013
1155,8013
6745,8013
122,8013
7582,8013
1080,8013
7712,8013
407,8013
7240,8013
8449,8013
7695,8013
3993,8013
4136,8013
7760,8013
8356,8146
677,8146
6860,8146
6843,8146
5158,8146
3202,8146
1492,8146
2732,8146
4490,8146
5779,8146
7866,8146
9779,8146
1982,8146
45,8146
8411,8146
5651,8146
9310,8146
8482,8146
5501,8146
855,8182
3067,8182
528,8182
9658,8182
5766,8182
4810,8182
7663,8182
4048,8182
6144,8182
1956,8182
8273,8182
5977,8182
7998,8182
7790,8273
9406,8273
8261,8273
1688,8507
8583,8507
6912,8631
8242,8631
1094,8631
4871,8631
7577,8631
3032,8631
3090,8631
5587,8631
3145,8631
8854,8631
2932,8631
7989,8750
4279,8750
8579,8750
9517,8750
9248,8750
7885,9006
7956,9006
1356,9011
7078,9011
5811,9011
7984,9013
8243,9013
907,9013
2161,9013
4850,9013
3238,9013
78,9013
6346,9013
4852,9013
887,9040
5677,9040
9735,9040
7788,9401
6727,9401
9148,9401
1434,9401
273,9401
7681,9409
3650,9409
9681,9482
2821,9482
5445,9482
3059,9482
9796,9482
532,9526
1720,9526
8661,9526
8701,9526
6799,9526
1117,9526
1119,9526
9262,9526
4043,9526
3567,9526
300,9526
2501,9526
3717,9526
1081,9526
101,9526
5692,9526
7692,9526
2271,9526
7758,9526
199,9526
8238,9526
5537,9526
8363,9680
2966,9680
8387,9819
2917,9819
2088,9819
430,9819
9344,9822
7783,9822
6779,9823
6845,9823
4350,9823
4349,9823
7936,9823
1727,9823
7621,9823
3486,9823
6436,9823
117,9823
2280,9823
1905,9823
5640,9823
6220,9823
5311,9823
5146,9823
7785,9838
8153,9838
1087,9838
7613,9838
264,9838
2233,9838
7900,9838
6373,9838
8691,9852
9180,9852
530,9855
1487,9855
7940,9855
4576,9855
7704,9855
2613,9855
770,9855
6673,9861
1037,9861
6520,9861
8726,9861
4291,9861
8186,9861
7377,9861
3928,9861
3775,9861
9235,9861
2278,9861
6653,10076
4506,10076
3405,10076
9319,10076
2179,10303
7893,10303
6686,10355
780,10355
9335,10355
5528,10355
6590,10568
1704,10568
2955,10568
7153,10568
9496,10599
8790,10599
3580,10599
8871,10603
7583,10603
5132,10603
7615,10603
5535,10603
2343,10603
6684,10618
6949,10618
8717,10618
4045,10618
4175,10618
4705,10618
184,10618
622,10618
7813,10618
5268,10618
6554,10636
7587,10636
7794,10637
6934,10637
6933,10637
1086,10637
7614,10637
2231,10637
3582,10637
8884,10643
8941,10643
8940,10643
205,10643
2927,10643
3133,10643
3034,10643
5739,10643
3005,10643
167,10643
8872,10643
8371,10643
2637,10643
8017,10655
2354,10655
5695,10655
8358,10655
4843,10655
4030,10655
4723,10655
5594,10655
7629,10655
7953,10680
4664,10680
7676,10680
1300,10680
3770,10680
3823,10680
3754,10680
3407,10680
7793,10680
1723,10680
1496,10680
2649,10680
6510,10680
7731,10680
1225,10680
6607,10680
6856,10680
8025,10680
5148,10680
2852,10680
536,10699
6231,10699
8392,10699
5136,10701
443,10701
2180,10701
807,10701
5241,10701
953,10701
679,10701
8649,10701
5034,10701
6756,10816
6585,10816
3576,10816
1411,10818
581,10818
8448,11067
4067,11067
955,11117
976,11117
823,11117
7962,11119
7963,11119
9768,11282
5881,11282
6482,11282
772,11332
8530,11332
892,11332
86,11332
2087,11332
9499,11342
7568,11342
8284,11342
8341,11342
6555,11342
4867,11360
9100,11360
5094,11360
6392,11360
3378,11360
1954,11360
1857,11360
9399,11390
6135,11390
5764,11390
7945,11396
6459,11396
831,11396
3035,11396
8141,11400
9459,11400
3071,11400
1178,11418
4516,11418
915,11418
6076,11459
6449,11459
2551,11526
776,11526
2401,11526
5771,11526
2322,11526
8644,11526
8798,11526
3337,11526
3297,11526
6411,11526
9432,11526
8855,11526
5774,11526
9600,11682
6277,11682
4837,11684
8599,11684
8910,11684
8768,11684
2655,11709
2744,11709
393,11711
5491,11711
8352,11711
1326,11711
599,11711
5729,11711
721,11711
9458,11717
2203,11717
9387,11717
1932,11717
1212,11726
1210,11726
5198,11729
6056,11729
1218,11729
6940,11729
2140,11729
6471,11729
3755,11729
2488,11729
1185,11729
9057,11729
2530,11729
5805,11729
3419,11729
805,11777
320,11777
9441,11839
5678,11839
4502,11946
5083,11946
9494,11946
268,11950
8558,11950
2228,11950
5709,11950
6,11950
1764,12473
1278,12473
3079,12473
4488,12473
388,12473
5240,12473
7735,12473
7734,12473
1277,12508
1279,12508
310,12516
180,12516
3969,12581
7162,12581
7186,12581
2005,12581
878,13486
5062,13486
2376,13486
1600,13486
2902,13486
6904,13494
3867,13494
9725,13494
4161,13494
2031,13494
4740,13494
4737,13494
2056,13494
2610,13494
1974,13494
7036,13494
4158,13494
5800,13494
3710,13494
1572,13494
1999,13494
2037,13494
9593,13494
1184,13494
1980,13494
5675,13494
5889,13534
9721,13534
6210,13534
2706,13534
5340,13534
8368,13570
8931,13570
8022,13570
3447,13570
9522,13576
963,13576
699,13577
612,13577
4126,13577
4424,13577
9526,13577
7125,13577
9524,14192
6627,14192
3413,14192
2038,14328
363,14328
5583,14328
7098,14328
1837,14328
2330,14328
7422,14328
2573,14328
9315,14328
2268,14328
2065,14328
7287,14328
5860,14328
4266,14328
9016,14328
6892,14328
9258,14328
2302,14328
7609,14939
2725,14939
2727,14939
1355,15535
1621,15535
406,15535
9245,15535
5346,15547
7934,15547
2795,15938
6258,15938
2793,15939
6257,15939
7809,15942
8540,15942
6682,15962
3402,15962
2626,15962
114,15962
1459,15962
8914,15962
1811,15967
2283,15967
5173,15967
1607,15969
9485,15969
2438,15969
2425,15969
7991,15972
8244,15972
8029,15972
3739,15972
4002,15972
8373,16038
9101,16038
5266,16038
3503,16042
3731,16042
475,16103
2222,16103
8295,16103
2687,16103
8179,16103
1143,16376
7593,16376
2648,16376
5599,16376
6280,16376
467,16376
7823,16376
397,16376
7229,16376
2529,16376
9017,16376
7230,16376
3469,16376
1603,16388
6839,16388
6494,16388
5002,16388
7578,16388
3923,16388
3460,16388
4163,16388
6963,16388
1808,16388
4095,16388
7655,16422
3935,16422
3661,16422
3266,16422
1965,16425
6378,16425
3545,16425
6509,16545
3445,16545
1041,16546
3546,16546
921,16569
923,16569
1778,16645
8396,16645
8398,16645
8887,16647
341,16647
1698,16801
246,16801
6059,16801
8000,16801
2,16810
9794,16810
8266,16862
949,16862
5273,16864
8739,16864
8738,16864
6990,16896
1713,16896
3636,16896
7802,16896
3366,16896
170,16962
5697,16962
6256,16967
2097,16967
8257,16967
2259,16967
6047,16970
6186,16970
1194,17142
7428,17142
462,17148
4886,17148
3315,17148
5242,17148
472,17148
2134,17175
8142,17175
1853,17176
1350,17176
563,17176
5232,17176
5172,17176
7995,17176
5233,17176
429,17176
5993,17176
8705,17176
8208,17176
2123,17209
7877,17209
8550,17303
3160,17303
2681,17303
5098,17303
8489,17303
1253,17303
3429,17303
7194,17303
7837,17303
1662,17303
6704,17303
1428,17621
3362,17621
7242,17621
8417,17709
771,17709
4749,17709
621,17709
2116,17709
192,17709
189,17709
1879,17709
5518,17709
146,17709
401,17709
1955,17709
4484,17840
9286,17840
7909,17840
5938,18538
5936,18538
9055,18653
8289,18653
6048,18653
6443,18653
5107,18653
4863,18653
9433,18653
6551,18659
6593,18659
8652,18660
714,18660
4591,19512
299,19512
6174,19512
8421,19512
2647,19516
6941,19516
4586,19565
4593,19565
3397,19565
8841,19655
8842,19655
1472,20099
2057,20099
3841,20099
3840,20099
6635,20099
3265,20099
8889,20099
9562,20099
4231,20099
9561,20099
5823,20099
685,20139
505,20139
5777,20139
1665,20139
9099,20139
961,20139
3491,20139
3365,20311
3635,20311
7801,20311
8122,20311
4238,20311
1962,20403
2101,20403
1831,20403
2990,20407
76,20407
746,20407
173,20407
5661,20407
6178,20407
6652,21167
7592,21167
9089,21169
3299,21169
6141,21169
5670,21169
3007,21169
6385,21169
5162,21189
8095,21189
2051,21250
1312,21250
1296,21250
6540,21250
8741,21309
5634,21309
4854,21316
8493,21316
9445,21417
9404,21417
3279,21417
4985,21441
2480,21441
5997,21441
3961,21447
988,21447
8026,21449
3689,21449
809,21466
4592,21466
3102,21466
6324,21466
810,21466
9368,21466
8619,21680
2503,21680
8405,21680
4564,21693
3196,21693
5716,21705
8789,21705
8516,21705
9353,21705
5840,21903
6276,21903
824,21903
741,21903
4617,22078
2039,22078
6562,22149
6776,22149
8832,22149
2255,22149
1782,22149
1987,22149
59,22149
5105,22149
8819,22300
8308,22300
3654,22300
6468,22364
6738,22364
6690,22364
6979,22364
1156,22364
2440,22364
919,22364
9374,22364
72,22364
1807,22364
6402,22364
514,22573
3219,22573
2275,22573
5556,22573
8508,22576
9305,22576
9355,22576
8837,22576
2676,22576
8465,22576
4573,22576
9191,22576
8320,22576
1532,22576
8834,22612
431,22612
2959,22612
9726,22727
6451,22727
5894,22727
2711,22727
3745,22739
7662,22739
4609,22741
3864,22741
2611,22743
6888,22743
1601,22880
7703,22880
2054,23303
2053,23303
6873,23329
1082,23329
7711,23329
3662,23382
3451,23382
3891,23486
6302,23486
4372,23488
5664,23488
3846,23542
7630,23542
3143,23594
9349,23594
4301,23594
3632,23765
6628,23765
3526,23765
6296,23783
6299,23783
8435,23984
64,23984
8314,24270
1452,24270
3446,24410
7165,24410
7591,24678
4041,24678
6649,24678
4866,24678
3205,24678
2468,24678
2249,24678
4570,24678
5610,24678
1138,24748
3536,24748
2603,24750
2895,24750
8534,24750
4832,25525
3695,25525
6389,25525
2360,25525
156,26010
6750,26010
4252,26010
7575,26491
1257,26491
7754,26491
7820,26491
1190,26491
3819,26491
2256,26744
8255,26744
4486,26771
7906,26771
9288,26771
2863,26776
7845,26776
1761,26882
3564,26882
7875,27027
1113,27027
1805,27027
4686,27027
7869,27043
7898,27043
8047,27043
2157,27065
2156,27065
8254,27069
7648,27069
2491,27070
2338,27070
8607,27111
4680,27111
7596,27169
8451,27169
7646,27169
29,27449
4422,27449
8134,28984
491,28984
4513,28984
8133,28984
5010,29179
6390,29179
8072,29179
5382,29275
6403,29275
3126,29732
5632,29732
4889,29734
811,29734
8754,29734
7023,29740
1453,29740
7244,29740
1180,29740
9135,31005
1577,31005
8042,31005
2597,31084
3128,31084
369,31084
5737,31084
632,31096
2485,31096
4875,31096
5541,31096
7176,31096
749,31140
253,31140
30,31527
9083,31527
5945,31527
265,31533
8259,31533
6377,31533
5026,32332
9169,32332
6371,32332
3882,32503
1874,32503
7724,32600
4967,32600
3761,32602
6859,32602
5499,32604
2519,32604
5746,32604
9257,32604
629,32607
9261,32607
3204,32607
614,32607
5225,32607
5174,32607
9077,32607
9316,32607
9566,32607
5392,32607
6272,32607
8639,32607
8856,32607
5654,32643
6104,32643
5592,32643
6024,32683
9266,32683
2954,32780
8484,32780
5802,32780
9272,32780
4201,32792
6902,32792
8434,32792
8949,32792
63,32792
